timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497362,0.127074,0.012903,-0.184487,4.266470,0.407480,1.220089,0.000414,-0.000482,0.008455
0.060000,5.489794,0.255819,0.024967,-0.298771,4.256656,0.392112,1.112009,0.000559,-0.001364,0.020264
0.090000,5.479141,0.383659,0.036599,-0.393327,4.228826,0.381161,1.183661,0.001919,-0.002228,0.028495
0.120000,5.465649,0.510646,0.047823,-0.468664,4.182082,0.381573,1.052728,0.000029,-0.002873,0.043143
0.150000,5.450013,0.635997,0.059095,-0.540684,4.138478,0.386558,1.044998,-0.000451,-0.003682,0.054307
0.180000,5.432382,0.759829,0.070551,-0.628138,4.117147,0.389979,1.063490,-0.000144,-0.003176,0.065605
0.210000,5.412060,0.883071,0.082067,-0.718400,4.102908,0.397372,1.015213,-0.000710,-0.003704,0.078407
0.240000,5.388869,1.005917,0.093742,-0.787902,4.084233,0.417068,1.013781,-0.001500,-0.004715,0.089425
0.270000,5.363777,1.128040,0.106075,-0.859912,4.080538,0.441860,1.020453,-0.001539,-0.004667,0.101194
0.300000,5.336598,1.250156,0.119269,-0.941485,4.075737,0.456490,0.999683,-0.001605,-0.004764,0.112775
0.330000,5.307055,1.372291,0.133106,-1.041724,4.044384,0.434189,1.014291,0.000419,-0.000686,0.122306
0.360000,5.274494,1.493237,0.146077,-1.152731,4.017725,0.401389,1.011934,0.000156,-0.000902,0.133498
0.390000,5.238465,1.613291,0.157932,-1.256724,4.003778,0.371526,1.023126,0.001078,0.000119,0.142855
0.420000,5.199103,1.732981,0.168846,-1.323157,3.990873,0.347099,1.009091,0.000444,-0.000016,0.155537
0.450000,5.157946,1.852228,0.179019,-1.375971,3.981987,0.325047,1.014873,0.000957,-0.000292,0.165049
0.480000,5.115389,1.971271,0.188585,-1.436817,3.967867,0.294766,0.997346,0.001285,0.000903,0.178868
0.510000,5.071085,2.089852,0.197159,-1.508805,3.948873,0.266155,0.999974,0.002724,0.001466,0.188947
0.540000,5.024719,2.208026,0.204770,-1.601234,3.898565,0.250180,0.998535,-0.001177,-0.001134,0.199746
0.570000,4.975489,2.324535,0.211943,-1.706440,3.841001,0.238435,0.995858,-0.002473,-0.001691,0.210726
0.600000,4.923044,2.439207,0.218789,-1.816695,3.786837,0.226676,0.998028,-0.001071,-0.001491,0.220678
0.630000,4.867238,2.552206,0.225330,-1.923004,3.734719,0.209020,0.992387,-0.001682,-0.001405,0.232193
0.660000,4.808174,2.663647,0.231378,-2.016471,3.679397,0.179420,1.003314,-0.008113,-0.001067,0.239367
0.690000,4.746374,2.773391,0.236412,-2.108654,3.633823,0.153955,0.995098,-0.002245,-0.000314,0.252138
0.720000,4.681816,2.881703,0.240641,-2.193828,3.587915,0.136185,0.976501,-0.003045,-0.001655,0.266419
0.750000,4.614770,2.988603,0.244362,-2.282779,3.544247,0.121985,0.976074,-0.003019,-0.001046,0.276544
0.780000,4.545027,3.094232,0.247701,-2.369621,3.495139,0.105974,0.983101,-0.002594,0.000158,0.284286
0.810000,4.472629,3.198334,0.250503,-2.444101,3.446212,0.095791,0.965473,-0.001469,-0.002606,0.299068
0.840000,4.398038,3.300920,0.253117,-2.511603,3.392009,0.074340,0.961214,-0.002289,-0.001348,0.309976
0.870000,4.321543,3.401874,0.255054,-2.583282,3.335183,0.047961,0.960552,-0.003498,-0.001511,0.319564
0.900000,4.242943,3.501087,0.256180,-2.665069,3.279265,0.019222,0.954625,-0.001656,-0.000806,0.330960
0.930000,4.161872,3.598620,0.256407,-2.749017,3.218642,-0.007776,0.954681,-0.002414,-0.000525,0.339995
0.960000,4.078197,3.694328,0.255791,-2.823092,3.154173,-0.028048,0.946164,-0.002367,-0.001834,0.352241
0.990000,3.992323,3.788089,0.254623,-2.889362,3.081355,-0.049779,0.950479,-0.002295,-0.000399,0.359491
1.020000,3.904475,3.879559,0.252803,-2.945225,3.014441,-0.071617,0.937966,-0.000365,-0.000492,0.373090
1.050000,3.815072,3.968926,0.250369,-2.999815,2.956436,-0.098763,0.934496,-0.001306,0.000693,0.383056
