timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497864,0.125700,0.013352,-0.298512,4.160703,0.473787,1.087585,0.001732,-0.000431,0.010569
0.060000,5.486933,0.250585,0.027787,-0.524676,4.124511,0.477658,1.040653,-0.001272,0.002214,0.021623
0.090000,5.469364,0.374259,0.042236,-0.693354,4.090703,0.460998,1.017878,-0.000852,0.001721,0.033491
0.120000,5.446821,0.496833,0.056123,-0.817729,4.062818,0.429190,0.990341,-0.002013,0.002172,0.045936
0.150000,5.420613,0.618543,0.068999,-0.905660,4.040847,0.387302,1.000839,-0.002752,0.003303,0.056711
0.180000,5.391858,0.739574,0.080540,-0.966353,4.025283,0.344806,1.006702,-0.003097,0.004187,0.067493
0.210000,5.361382,0.860101,0.090628,-1.013154,4.016554,0.322222,0.996878,-0.001048,0.001752,0.079712
0.240000,5.329565,0.980311,0.099950,-1.057238,4.012670,0.328607,0.991935,-0.000394,-0.000680,0.091448
0.270000,5.296448,1.100382,0.109488,-1.103797,4.013006,0.357422,0.996251,0.000030,-0.003998,0.102264
0.300000,5.261947,1.220438,0.120119,-1.157944,4.015839,0.375315,0.992317,-0.001570,-0.000115,0.113899
0.330000,5.225869,1.340591,0.131286,-1.217034,4.018963,0.383484,0.988870,-0.003791,0.000411,0.125479
0.360000,5.188025,1.460842,0.142634,-1.283045,4.019875,0.387866,0.986155,-0.004382,0.000577,0.136980
0.390000,5.148207,1.581097,0.154064,-1.355676,4.017295,0.392204,0.987362,-0.002451,0.000187,0.147907
0.420000,5.106207,1.701237,0.165645,-1.433919,4.009334,0.391667,0.985090,-0.003720,0.000366,0.159271
0.450000,5.061866,1.821109,0.177240,-1.516545,3.997508,0.380805,0.982718,-0.002277,0.000327,0.170635
0.480000,5.015054,1.940583,0.188510,-1.602906,3.981687,0.357379,0.980311,-0.000639,0.002835,0.181965
0.510000,4.965669,2.059554,0.199027,-1.689189,3.961020,0.327924,0.979129,-0.001444,0.003853,0.193002
0.540000,4.913699,2.177893,0.208556,-1.774279,3.934650,0.304080,0.976639,-0.001326,0.000816,0.204260
0.570000,4.859166,2.295422,0.217432,-1.860862,3.899430,0.274989,0.974640,-0.001470,0.000291,0.215339
0.600000,4.802058,2.411851,0.225463,-1.948978,3.858068,0.235595,0.971734,-0.002753,0.002236,0.226565
0.630000,4.742327,2.527006,0.232246,-2.036992,3.814133,0.194913,0.968516,-0.003376,0.003981,0.237809
0.660000,4.679961,2.640801,0.237671,-2.122170,3.769998,0.171375,0.966674,-0.001591,0.001126,0.248691
0.690000,4.615027,2.753217,0.242383,-2.204788,3.724941,0.163333,0.964022,-0.000003,-0.001657,0.259685
0.720000,4.547629,2.864241,0.246988,-2.288548,3.678804,0.150434,0.960682,-0.000647,-0.000728,0.270790
0.750000,4.477743,2.973867,0.251315,-2.371540,3.632108,0.119373,0.956973,-0.001468,0.002703,0.281936
0.780000,4.405399,3.082086,0.254653,-2.450993,3.585186,0.079159,0.955058,-0.001240,0.002735,0.292424
0.810000,4.330695,3.188877,0.256714,-2.528518,3.535066,0.037385,0.951978,-0.002128,0.003415,0.303200
0.840000,4.253669,3.294138,0.257420,-2.601463,3.481165,0.006447,0.945938,-0.001521,0.002220,0.314978
0.870000,4.174492,3.397757,0.257129,-2.672683,3.422056,-0.005552,0.943904,-0.000765,-0.000853,0.325282
0.900000,4.093200,3.499570,0.256583,-2.747035,3.357362,-0.014141,0.939976,-0.000855,-0.000759,0.336117
0.930000,4.009692,3.599450,0.255855,-2.822166,3.283892,-0.027881,0.938135,-0.001981,0.000324,0.346096
0.960000,3.923953,3.697084,0.254735,-2.897656,3.205086,-0.048700,0.931776,-0.003206,0.000744,0.357688
0.990000,3.835960,3.792310,0.252967,-2.971844,3.123371,-0.073210,0.927731,-0.003109,0.000724,0.368301
1.020000,3.745744,3.885034,0.250450,-3.042846,3.042458,-0.098498,0.924373,-0.000861,0.000947,0.378563
1.050000,3.653404,3.975294,0.247171,-3.107084,2.960800,-0.124271,0.919990,-0.000340,0.001835,0.389107
1.080000,3.559185,4.063061,0.243101,-3.167078,2.882783,-0.147247,0.915740,-0.000763,0.002235,0.399504
1.110000,3.463199,4.148466,0.238323,-3.223587,2.808463,-0.164966,0.911510,-0.001448,-0.000655,0.409776
1.140000,3.365512,4.231651,0.233049,-3.278419,2.734268,-0.182172,0.909314,-0.002509,-0.000786,0.418945
1.170000,3.266201,4.312607,0.227285,-3.330913,2.659951,-0.200656,0.905485,-0.003239,-0.000743,0.428770
1.200000,3.165339,4.391311,0.220982,-3.379637,2.585099,-0.221574,0.898366,-0.002107,-0.000708,0.440086
1.230000,3.063077,4.467740,0.214064,-3.427888,2.509438,-0.244567,0.891926,-0.001190,-0.000387,0.450967
1.260000,2.959413,4.541867,0.206479,-3.477312,2.434024,-0.271879,0.885994,-0.001547,0.001306,0.461502
1.290000,2.854305,4.613701,0.198059,-3.528217,2.362367,-0.298422,0.881022,-0.001718,0.001811,0.471429
1.320000,2.747711,4.683371,0.188842,-3.584612,2.294234,-0.322666,0.873015,-0.001033,-0.000223,0.482905
1.350000,2.639431,4.750982,0.178934,-3.643210,2.226684,-0.349031,0.869436,-0.001143,0.001316,0.491819
1.380000,2.529437,4.816538,0.168223,-3.704962,2.163072,-0.373836,0.862875,-0.000818,-0.000257,0.502309
1.410000,2.417600,4.880184,0.156811,-3.766896,2.097520,-0.403007,0.855048,-0.001504,0.003161,0.513381
1.440000,2.303905,4.941907,0.144426,-3.819814,2.027254,-0.419424,0.848442,0.000211,-0.000502,0.523690
1.470000,2.188567,5.001530,0.131596,-3.857899,1.942086,-0.430071,0.842528,0.000374,-0.000527,0.533438
1.500000,2.072037,5.058658,0.118495,-3.870214,1.834433,-0.438011,0.844619,0.000007,0.000009,0.537902
1.530000,1.955247,5.112487,0.105166,-3.871811,1.714823,-0.441980,0.837332,-0.000293,-0.000689,0.548122
1.560000,1.838527,5.162631,0.091739,-3.873677,1.592755,-0.444062,0.831186,-0.000093,0.000401,0.557481
1.590000,1.721886,5.209030,0.078240,-3.887390,1.478331,-0.439458,0.823979,-0.000549,-0.000783,0.567405
1.620000,1.604967,5.251887,0.064876,-3.929245,1.383214,-0.426698,0.814794,-0.002502,-0.004540,0.578566
1.650000,1.486857,5.291832,0.052002,-4.008288,1.312486,-0.418322,0.800522,-0.002594,-0.002418,0.593995
1.680000,1.366117,5.329807,0.039401,-4.076638,1.245544,-0.413731,0.793608,-0.002528,-0.002339,0.603524
1.710000,1.243128,5.365880,0.026980,-4.107505,1.167461,-0.416025,0.793752,-0.003301,-0.003155,0.606921
1.740000,1.119282,5.399626,0.014547,-4.111760,1.076755,-0.429596,0.788471,-0.003493,0.000148,0.614656
1.770000,0.995449,5.430676,0.001672,-4.099417,0.972363,-0.446041,0.781270,-0.003257,0.001914,0.623743
1.800000,0.872089,5.458589,-0.011767,-4.078134,0.853614,-0.455239,0.773837,-0.003422,-0.000929,0.632806
1.830000,0.749396,5.482902,-0.025466,-4.051742,0.721408,-0.458071,0.770260,-0.004078,-0.001914,0.638325
1.860000,0.627717,5.503101,-0.039227,-4.047588,0.595502,-0.455360,0.761329,-0.003274,-0.001999,0.648769
1.890000,0.506289,5.519431,-0.052865,-4.074632,0.485690,-0.450126,0.750968,-0.003232,-0.002256,0.659946
