timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.496548,0.127310,0.012516,-0.466552,4.349804,0.319231,1.233707,0.000601,-0.000703,0.006204
0.060000,5.479770,0.258799,0.021587,-0.755537,4.382470,0.265338,1.123581,0.000749,-0.002122,0.020032
0.090000,5.454704,0.390771,0.029153,-0.920653,4.338037,0.256410,1.117746,0.001503,-0.002575,0.029404
0.120000,5.424916,0.521094,0.036527,-0.993209,4.254208,0.280354,1.114244,0.002179,-0.002813,0.039488
0.150000,5.393254,0.648606,0.044716,-1.013936,4.166508,0.322908,1.046344,-0.000517,-0.003885,0.054239
0.180000,5.361231,0.773285,0.054221,-1.018264,4.099132,0.375115,1.038756,-0.000944,-0.005472,0.066281
0.210000,5.329180,0.895892,0.065364,-1.021566,4.054008,0.424224,1.018679,-0.000737,-0.004002,0.078033
0.240000,5.297049,1.017112,0.077945,-1.021618,4.030932,0.474029,1.015159,-0.002056,-0.005462,0.089269
0.270000,5.265037,1.137505,0.092053,-1.036719,4.046185,0.517336,1.037533,-0.001767,-0.004981,0.101612
0.300000,5.232589,1.258558,0.107533,-1.065702,4.068456,0.542182,1.017312,-0.001577,-0.004658,0.112914
0.330000,5.199311,1.380408,0.123878,-1.112235,4.075216,0.530752,1.014447,0.000435,-0.000665,0.122287
0.360000,5.164620,1.502318,0.139738,-1.166154,4.081146,0.501622,1.015380,-0.001225,-0.001955,0.133039
0.390000,5.128234,1.624324,0.154684,-1.219609,4.095765,0.456923,1.010959,0.001406,0.000158,0.144602
0.420000,5.090180,1.746745,0.168219,-1.258167,4.113986,0.406089,1.013157,-0.000799,-0.000054,0.154925
0.450000,5.051038,1.869713,0.180144,-1.292133,4.136237,0.357663,1.017436,0.001253,-0.000389,0.164594
0.480000,5.010990,1.993407,0.190635,-1.335314,4.147425,0.306998,1.002431,0.001239,0.000520,0.178030
0.510000,4.969723,2.117459,0.199568,-1.393737,4.139195,0.258994,1.008157,0.003492,0.002483,0.187318
0.540000,4.926834,2.241398,0.206941,-1.481237,4.089104,0.229005,0.998685,-0.001155,-0.001092,0.199716
0.570000,4.881251,2.363712,0.213421,-1.594684,4.015385,0.212466,0.996075,-0.002791,-0.001842,0.210677
0.600000,4.832209,2.483702,0.219421,-1.725057,3.930011,0.205776,1.009115,0.000723,-0.002031,0.218300
0.630000,4.779209,2.601024,0.225329,-1.863680,3.839780,0.193741,0.994362,-0.001444,-0.001395,0.231772
0.660000,4.721980,2.715592,0.230925,-1.998224,3.748849,0.169112,1.003790,-0.008227,-0.000972,0.239244
0.690000,4.660721,2.827370,0.235660,-2.131410,3.675422,0.147821,0.995613,-0.002290,-0.000298,0.252027
0.720000,4.595435,2.936883,0.239733,-2.251896,3.609338,0.131398,0.979037,-0.002939,-0.001441,0.265849
0.750000,4.526529,3.044433,0.243349,-2.359263,3.545456,0.113635,0.982141,-0.002830,-0.000006,0.274940
0.780000,4.454374,3.150109,0.246402,-2.446010,3.476475,0.099290,0.996952,-0.003289,0.000098,0.276472
0.810000,4.379723,3.253466,0.248945,-2.527456,3.437886,0.098092,0.965971,-0.001524,-0.002542,0.298925
0.840000,4.302660,3.355732,0.251580,-2.602695,3.401293,0.091060,0.961544,-0.002007,-0.001814,0.309870
0.870000,4.223391,3.456946,0.254034,-2.675367,3.362864,0.075099,0.962401,-0.004174,-0.001586,0.318891
0.900000,4.141977,3.557029,0.256001,-2.749893,3.320574,0.051644,0.955161,-0.002115,-0.000957,0.330770
0.930000,4.058306,3.655811,0.257248,-2.817025,3.270751,0.022050,0.959067,-0.002963,-0.000186,0.338249
0.960000,3.972606,3.753038,0.257558,-2.874071,3.223747,-0.005894,0.947855,-0.002451,-0.001416,0.351632
0.990000,3.885210,3.848848,0.257066,-2.920645,3.172625,-0.038002,0.952833,-0.002297,-0.000093,0.358615
1.020000,3.796469,3.943066,0.255590,-2.960716,3.126936,-0.070419,0.938745,-0.000520,-0.000469,0.372776
1.050000,3.706613,4.035958,0.253186,-3.000490,3.071249,-0.108461,0.935014,-0.001815,0.001292,0.382839
1.080000,3.615609,4.127196,0.249550,-3.043173,3.006944,-0.138958,0.931341,-0.001931,-0.001666,0.392793
1.110000,3.523305,4.216521,0.245033,-3.090349,2.927716,-0.167062,0.938323,-0.000872,-0.000306,0.397996
1.140000,3.429655,4.303427,0.239672,-3.147171,2.839346,-0.191056,0.938617,-0.001102,-0.000429,0.404613
1.170000,3.334409,4.387547,0.233585,-3.222888,2.753139,-0.209562,0.925617,0.000400,-0.000712,0.419517
1.200000,3.236910,4.469028,0.226971,-3.311886,2.666984,-0.225068,0.916739,0.000193,-0.000480,0.431363
1.230000,3.136717,4.547917,0.219904,-3.408003,2.579893,-0.238129,0.915887,-0.000749,-0.001831,0.439134
1.260000,3.033653,4.624126,0.212501,-3.514519,2.501304,-0.254743,0.901609,0.000586,0.001474,0.453597
1.290000,2.927360,4.697993,0.204554,-3.614310,2.424856,-0.266012,0.895183,-0.001174,-0.000635,0.464348
1.320000,2.817948,4.769629,0.196291,-3.694077,2.341536,-0.274198,0.904513,-0.000508,-0.000958,0.466733
1.350000,2.706146,4.838565,0.187814,-3.756415,2.279137,-0.281760,0.882832,-0.001768,-0.000489,0.484567
1.380000,2.592561,4.905770,0.179174,-3.800378,2.212702,-0.295759,0.880811,-0.003259,0.000134,0.491720
1.410000,2.477729,4.971086,0.170147,-3.836510,2.130388,-0.317308,0.879334,-0.003075,0.001648,0.499097
1.440000,2.361893,5.034006,0.160461,-3.870701,2.020457,-0.343042,0.873099,-0.004249,-0.000873,0.508222
1.470000,2.245081,5.093656,0.150060,-3.911608,1.875275,-0.379246,0.876948,-0.001091,0.005543,0.511781
1.500000,2.127242,5.148810,0.138463,-3.973849,1.714667,-0.407862,0.870907,-0.002971,0.001271,0.521875
