timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497866,0.125609,0.013569,-0.258942,4.174394,0.477267,0.949669,0.000330,0.002036,0.011957
0.060000,5.488142,0.250857,0.028156,-0.444213,4.159501,0.479349,0.968300,0.000505,0.002049,0.023689
0.090000,5.473001,0.375548,0.042642,-0.576201,4.144181,0.461647,0.952547,0.000892,0.001878,0.035747
0.120000,5.454015,0.499705,0.056473,-0.670148,4.133275,0.439082,0.953737,0.001043,0.001431,0.047625
0.150000,5.432303,0.623500,0.069534,-0.737945,4.127380,0.420669,0.955111,0.001431,0.001579,0.059418
0.180000,5.408627,0.747094,0.081957,-0.788989,4.123252,0.415642,0.980716,0.000432,-0.000313,0.069498
0.210000,5.383471,0.870531,0.094228,-0.831892,4.125075,0.420631,0.980457,-0.000002,-0.002281,0.081020
0.240000,5.357056,0.994009,0.106720,-0.872090,4.130087,0.424657,0.984980,0.000450,-0.001656,0.092064
0.270000,5.329498,1.117626,0.119397,-0.915540,4.134425,0.417257,0.994734,0.001585,-0.000368,0.102413
0.300000,5.300662,1.241341,0.131813,-0.962101,4.138386,0.402153,0.996714,0.002044,-0.000400,0.113364
0.330000,5.270459,1.365166,0.143732,-1.016045,4.138784,0.382715,0.997203,0.001207,-0.000209,0.124459
0.360000,5.238684,1.489062,0.155010,-1.081909,4.124686,0.363714,1.002600,0.002923,-0.000744,0.134713
0.390000,5.204920,1.612455,0.165695,-1.157399,4.100851,0.346367,1.006049,0.004000,-0.001224,0.145018
0.420000,5.168879,1.735062,0.175876,-1.240207,4.072575,0.326148,0.999277,0.002992,-0.000739,0.156987
0.450000,5.130347,1.856778,0.185428,-1.327107,4.042537,0.305230,0.997314,0.003742,-0.000259,0.168112
0.480000,5.089214,1.977553,0.194324,-1.416755,4.010468,0.285363,0.994891,0.004256,-0.000729,0.179270
0.510000,5.045397,2.097350,0.202618,-1.509421,3.974305,0.265832,0.989381,0.002453,-0.001569,0.191000
0.540000,4.998810,2.216092,0.210307,-1.606249,3.928079,0.246596,0.989968,0.001425,-0.002689,0.201485
0.570000,4.949303,2.333401,0.217421,-1.704408,3.874758,0.226423,0.987209,0.000382,-0.003200,0.212586
0.600000,4.896843,2.449069,0.223923,-1.801692,3.817048,0.204320,0.983953,-0.000106,-0.003316,0.223752
0.630000,4.841465,2.562963,0.229755,-1.896434,3.756703,0.180773,0.981142,-0.001381,-0.003644,0.234762
0.660000,4.783259,2.675009,0.234839,-1.990008,3.696985,0.159060,0.977986,-0.000834,-0.003804,0.245802
0.690000,4.722269,2.785216,0.239267,-2.082523,3.638217,0.139144,0.974459,-0.000367,-0.003566,0.256893
0.720000,4.658518,2.893624,0.243088,-2.173466,3.581031,0.121880,0.971534,0.000880,-0.002864,0.267770
0.750000,4.592056,3.000283,0.246373,-2.261405,3.525156,0.108662,0.968856,0.000456,-0.004240,0.278481
0.780000,4.522958,3.105239,0.249296,-2.347267,3.470673,0.093394,0.964165,-0.000306,-0.003521,0.289720
0.810000,4.451310,3.208546,0.251755,-2.430779,3.418035,0.077733,0.961918,0.000870,-0.003044,0.300163
0.840000,4.377185,3.310241,0.253748,-2.512167,3.365579,0.061144,0.957272,-0.000006,-0.003230,0.311264
0.870000,4.300632,3.410349,0.255238,-2.591292,3.313014,0.043539,0.954700,0.000377,-0.003439,0.321608
0.900000,4.221720,3.508859,0.256218,-2.668234,3.259552,0.021716,0.948238,-0.000972,-0.003409,0.333199
0.930000,4.140513,3.605768,0.256556,-2.741354,3.202498,-0.004818,0.945153,-0.003708,-0.003567,0.343534
0.960000,4.057119,3.700946,0.256059,-2.811399,3.144847,-0.030940,0.940931,-0.003672,-0.003486,0.354194
0.990000,3.971643,3.794367,0.254744,-2.876949,3.084924,-0.051357,0.936620,-0.001792,-0.003416,0.364828
1.020000,3.884239,3.885969,0.252834,-2.939567,3.020427,-0.068409,0.935477,-0.002372,-0.003720,0.373944
1.050000,3.795020,3.975590,0.250438,-3.006362,2.956662,-0.085754,0.927343,-0.002739,-0.004175,0.386045
1.080000,3.703818,4.063289,0.247585,-3.076446,2.889549,-0.110818,0.922437,-0.004733,-0.002664,0.396611
1.110000,3.610541,4.148965,0.243924,-3.148993,2.821488,-0.134439,0.917991,-0.002905,-0.003072,0.406911
1.140000,3.515114,4.232567,0.239575,-3.224022,2.750274,-0.159467,0.912014,-0.004571,-0.002389,0.417774
1.170000,3.417436,4.314030,0.234440,-3.299327,2.677023,-0.179230,0.907400,-0.002782,-0.002319,0.427918
1.200000,3.317506,4.393264,0.228703,-3.370702,2.599837,-0.192089,0.904032,-0.002349,-0.003669,0.437322
1.230000,3.215431,4.470148,0.222650,-3.437634,2.520861,-0.205966,0.900135,-0.003901,-0.003643,0.446842
1.260000,3.111364,4.544621,0.216249,-3.498375,2.444801,-0.228073,0.891285,-0.004030,-0.002222,0.458783
1.290000,3.005458,4.616821,0.209201,-3.544296,2.367801,-0.258275,0.888410,-0.003594,-0.000668,0.467558
1.320000,2.898247,4.686695,0.201186,-3.580731,2.290987,-0.286918,0.881502,-0.003355,-0.001734,0.478280
1.350000,2.789982,4.754258,0.192318,-3.610080,2.209702,-0.314870,0.877585,-0.005819,-0.002085,0.487233
1.380000,2.680918,4.819357,0.182567,-3.642920,2.130161,-0.333840,0.870821,-0.003860,-0.002565,0.497691
1.410000,2.570928,4.882032,0.172300,-3.680915,2.050340,-0.349065,0.863068,-0.003746,-0.001622,0.508635
1.440000,2.459794,4.942326,0.161578,-3.717633,1.967691,-0.359029,0.857536,-0.003569,-0.002018,0.518151
1.470000,2.347547,5.000141,0.150601,-3.750384,1.879447,-0.366764,0.853761,-0.005060,-0.001797,0.526318
1.500000,2.234438,5.055257,0.139379,-3.789569,1.793145,-0.368072,0.845803,-0.004004,-0.002561,0.537138
1.530000,2.120197,5.107766,0.128202,-3.837670,1.705321,-0.373312,0.837801,-0.004102,-0.000920,0.547824
1.560000,2.004500,5.157677,0.116880,-3.886310,1.612020,-0.380945,0.832015,-0.004097,-0.002376,0.556925
1.590000,1.887342,5.204801,0.105441,-3.935453,1.508246,-0.404353,0.826588,-0.004709,0.000620,0.565600
1.620000,1.768756,5.248795,0.093271,-3.984155,1.400215,-0.434586,0.821061,-0.004409,0.001928,0.574171
1.650000,1.648766,5.289486,0.080122,-4.034133,1.292409,-0.462097,0.814448,-0.003323,0.001774,0.583391
1.680000,1.527327,5.326878,0.066106,-4.088202,1.190709,-0.479124,0.806151,-0.004890,-0.000816,0.593613
1.710000,1.404259,5.361194,0.051625,-4.145588,1.096993,-0.489646,0.798929,-0.004003,0.000001,0.602986
1.740000,1.279457,5.392690,0.036839,-4.197269,1.010759,-0.492262,0.792668,-0.002147,-0.001271,0.611433
1.770000,1.153140,5.421597,0.022041,-4.245341,0.928343,-0.495080,0.786512,-0.001469,0.000775,0.619635
1.800000,1.025419,5.448025,0.007153,-4.288120,0.851872,-0.493460,0.778404,-0.002989,0.000148,0.629172
1.830000,0.896346,5.472185,-0.007716,-4.314353,0.778119,-0.481474,0.773021,-0.002926,-0.001334,0.636348
1.860000,0.766449,5.494154,-0.022246,-4.318524,0.701079,-0.453999,0.768168,0.000682,-0.004522,0.642892
1.890000,0.636465,5.513798,-0.035815,-4.301421,0.614171,-0.429874,0.760731,-0.005352,-0.003214,0.651210
1.920000,0.506987,5.530878,-0.048668,-4.262881,0.523700,-0.401721,0.752949,-0.004371,-0.003414,0.659872
1.950000,0.378645,5.545243,-0.060683,-4.192783,0.424747,-0.367504,0.746996,-0.003372,-0.005866,0.666617
1.980000,0.252508,5.556624,-0.071539,-4.104497,0.314450,-0.343162,0.740709,-0.002927,-0.003751,0.673528
2.010000,0.129277,5.564636,-0.081550,-4.024338,0.204879,-0.340868,0.733001,-0.003145,0.001783,0.680901
2.040000,0.008692,5.569357,-0.091553,-3.974153,0.101261,-0.348081,0.725853,-0.001519,0.000894,0.689441
2.070000,-0.110221,5.570977,-0.101753,-3.972321,-0.002777,-0.367343,0.709887,-0.005705,0.000977,0.704316
