timestamp,p_x,p_y,p_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z
0.000000,5.500000,0.000000,0.000000,-0.000000,4.180000,0.437000,1.000000,0.000000,0.000000,0.000000
0.030000,5.497656,0.126531,0.012899,-0.227134,4.233933,0.389871,0.958585,0.000285,-0.000251,-0.003216
0.060000,5.488977,0.253844,0.024435,-0.397469,4.248251,0.360746,1.071849,-0.000216,0.000785,0.021594
0.090000,5.475301,0.381408,0.035069,-0.524383,4.234752,0.350642,1.027839,-0.000072,0.000289,0.033254
0.120000,5.457874,0.508457,0.045378,-0.616855,4.204279,0.360060,1.013634,-0.000395,-0.001515,0.044924
0.150000,5.437753,0.634488,0.056017,-0.688640,4.167503,0.380112,1.021875,-0.000792,-0.002330,0.055576
0.180000,5.415584,0.759317,0.067312,-0.753134,4.135164,0.400260,1.010580,-0.000545,-0.001641,0.067434
0.210000,5.391524,0.883114,0.079215,-0.814370,4.109561,0.418367,1.008766,-0.000449,-0.001392,0.078891
0.240000,5.365620,1.006131,0.091627,-0.870130,4.088569,0.437080,1.002636,-0.001156,-0.001882,0.090447
0.270000,5.338087,1.128466,0.104595,-0.926629,4.076291,0.455123,1.005246,-0.001862,-0.002453,0.101283
0.300000,5.308909,1.250426,0.118158,-0.989680,4.070510,0.462191,0.994209,-0.000758,-0.001584,0.113675
0.330000,5.277886,1.372237,0.131984,-1.062150,4.060016,0.450081,1.000141,0.000511,0.000094,0.124090
0.360000,5.244669,1.493673,0.145373,-1.138041,4.049756,0.426975,1.000154,-0.000484,-0.000419,0.135109
0.390000,5.209135,1.614769,0.158038,-1.211950,4.041304,0.394665,1.003953,0.000812,0.000521,0.145521
0.420000,5.171349,1.735606,0.169694,-1.276590,4.030554,0.357597,1.016787,0.000717,0.001076,0.153827
0.450000,5.131685,1.856069,0.180159,-1.339054,4.022393,0.324094,1.005723,0.000913,0.000623,0.166587
0.480000,5.090199,1.976320,0.189588,-1.404877,4.005603,0.295954,1.005453,0.001484,-0.000121,0.177026
0.510000,5.046788,2.096005,0.198195,-1.480131,3.984662,0.269080,0.997505,0.001003,0.000464,0.190106
0.540000,5.001155,2.215151,0.205965,-1.566350,3.943401,0.246630,0.986712,-0.000344,-0.000204,0.202209
0.570000,4.952917,2.332981,0.213052,-1.660703,3.889394,0.227819,0.984496,-0.001571,-0.000807,0.213226
0.600000,4.901830,2.449125,0.219566,-1.760607,3.829097,0.212027,0.983710,-0.002549,-0.001271,0.223838
0.630000,4.847740,2.563396,0.225611,-1.863714,3.767773,0.198244,0.979738,-0.000676,-0.000350,0.235169
0.660000,4.790556,2.675768,0.231250,-1.965629,3.705895,0.184465,0.979120,0.000076,-0.000051,0.245600
0.690000,4.730316,2.786251,0.236483,-2.064703,3.644648,0.168411,0.981265,-0.000422,0.000273,0.255189
0.720000,4.667112,2.894867,0.241221,-2.160010,3.586382,0.151150,0.975600,-0.000421,0.000138,0.266772
0.750000,4.601057,3.001711,0.245437,-2.250958,3.529241,0.131954,0.975323,-0.001028,0.000249,0.276679
0.780000,4.532296,3.106803,0.249066,-2.338767,3.476325,0.112678,0.964956,-0.001129,-0.000208,0.289620
0.810000,4.460916,3.210299,0.252140,-2.422163,3.423109,0.089145,0.962009,-0.002702,0.000299,0.300130
0.840000,4.387064,3.312174,0.254482,-2.503892,3.372029,0.065084,0.955172,-0.001022,-0.000095,0.311983
0.870000,4.310787,3.412488,0.256099,-2.583571,3.319031,0.039880,0.951240,-0.002019,-0.000579,0.322791
0.900000,4.232138,3.511207,0.256974,-2.662790,3.263485,0.011593,0.947507,-0.000698,-0.000071,0.333492
0.930000,4.151130,3.608227,0.256994,-2.738893,3.204760,-0.019609,0.948086,-0.001830,0.000198,0.342473
0.960000,4.067863,3.703439,0.256048,-2.814269,3.149819,-0.048639,0.941636,-0.000813,0.000939,0.353984
0.990000,3.982367,3.796953,0.254175,-2.888571,3.099304,-0.067861,0.934008,-0.000807,-0.000111,0.365891
1.020000,3.894641,3.888953,0.251726,-2.959456,3.049096,-0.077561,0.929924,-0.001082,-0.002321,0.376338
1.050000,3.804799,3.979473,0.249106,-3.028937,2.991940,-0.093134,0.924946,-0.000683,-0.000490,0.387073
1.080000,3.712890,4.068285,0.246019,-3.091280,2.924931,-0.113339,0.923977,-0.001873,-0.000560,0.395968
1.110000,3.619127,4.155077,0.242319,-3.149259,2.848838,-0.135872,0.919800,-0.000405,0.000072,0.406002
1.140000,3.523664,4.239553,0.237939,-3.202464,2.762635,-0.159903,0.918757,0.000296,-0.000028,0.414746
1.170000,3.426655,4.321386,0.232857,-3.255714,2.671695,-0.187628,0.914101,-0.001029,0.000669,0.424830
1.200000,3.328104,4.400433,0.226929,-3.312875,2.583242,-0.214641,0.912417,-0.001184,0.000920,0.433197
1.230000,3.227894,4.476740,0.220162,-3.379163,2.506016,-0.237029,0.897668,-0.000682,0.000008,0.448174
1.260000,3.125698,4.550728,0.212750,-3.447903,2.433235,-0.256908,0.893191,-0.000065,0.000865,0.457867
1.290000,3.021444,4.622531,0.204742,-3.516350,2.364266,-0.272716,0.886761,-0.000313,0.000435,0.468494
1.320000,2.915124,4.692276,0.196275,-3.579507,2.294554,-0.284923,0.883995,-0.000295,-0.000662,0.477030
1.350000,2.806914,4.759892,0.187501,-3.637587,2.227358,-0.300061,0.874290,-0.001076,0.000005,0.489159
1.380000,2.696986,4.825546,0.178301,-3.686597,2.153508,-0.320503,0.870462,-0.001832,0.000497,0.497890
1.410000,2.585624,4.888996,0.168494,-3.729585,2.071223,-0.344084,0.865900,-0.001441,0.001686,0.507006
1.440000,2.473024,4.949968,0.157951,-3.767696,1.979690,-0.365356,0.861746,-0.001334,0.000249,0.515616
1.470000,2.359337,5.008151,0.146781,-3.808721,1.881350,-0.384263,0.855570,-0.002595,-0.000064,0.525194
1.500000,2.244513,5.063321,0.135048,-3.860988,1.781796,-0.400876,0.845042,-0.001528,0.000084,0.537618
1.530000,2.128132,5.115496,0.122836,-3.918671,1.678792,-0.414251,0.838823,-0.002135,-0.000050,0.547197
1.560000,2.010005,5.164580,0.110238,-3.977983,1.572559,-0.423888,0.833735,-0.000136,0.000880,0.555812
1.590000,1.890116,5.210419,0.097340,-4.034181,1.466470,-0.427004,0.826091,-0.001486,-0.001037,0.565994
1.620000,1.768511,5.253037,0.084391,-4.082969,1.365158,-0.426876,0.818107,-0.000980,-0.000482,0.576303
1.650000,1.645488,5.292634,0.071465,-4.123208,1.263910,-0.423122,0.811845,-0.000604,-0.001971,0.585272
1.680000,1.521267,5.329184,0.058713,-4.154779,1.162107,-0.423125,0.806163,0.000484,0.000358,0.593661
1.710000,1.396141,5.362639,0.045967,-4.174621,1.065616,-0.424160,0.799044,-0.000102,0.000372,0.602917
1.740000,1.270411,5.393143,0.033192,-4.179531,0.981537,-0.423983,0.792216,-0.000717,0.001615,0.611801
1.770000,1.144610,5.421148,0.020383,-4.174275,0.907525,-0.413701,0.784967,-0.000052,-0.002623,0.620861
1.800000,1.019052,5.446940,0.007949,-4.171494,0.834790,-0.403176,0.778104,0.000072,-0.004330,0.629446
1.830000,0.893632,5.470565,-0.004060,-4.174339,0.759845,-0.404328,0.771230,-0.000960,-0.001088,0.637860
1.860000,0.768155,5.492011,-0.016084,-4.179075,0.678546,-0.415442,0.764080,-0.000847,0.001935,0.646330
1.890000,0.642559,5.511050,-0.028456,-4.180576,0.587525,-0.430584,0.756709,-0.000820,0.003811,0.654816
1.920000,0.516918,5.527359,-0.041338,-4.173919,0.487321,-0.440215,0.749941,0.000033,0.001642,0.662592
1.950000,0.391475,5.540607,-0.054518,-4.156706,0.380404,-0.442275,0.744743,-0.000398,-0.000728,0.668919
1.980000,0.266649,5.550589,-0.067746,-4.142715,0.273871,-0.437367,0.737003,-0.000568,-0.003213,0.676736
2.010000,0.142391,5.557270,-0.080754,-4.149746,0.179145,-0.433102,0.724420,-0.000356,-0.001477,0.689563
2.040000,0.017858,5.561123,-0.093583,-4.156319,0.096445,-0.433381,0.717002,-0.001206,-0.000823,0.697202
2.070000,-0.106922,5.562526,-0.106413,-4.154081,0.022814,-0.436634,0.709764,-0.002016,0.000123,0.704453
2.100000,-0.231588,5.561799,-0.119397,-4.145123,-0.050017,-0.432508,0.701270,-0.000667,-0.000325,0.712776
2.130000,-0.355916,5.558933,-0.132279,-4.133315,-0.132185,-0.416437,0.691933,-0.000801,-0.001603,0.721772
2.160000,-0.479929,5.553583,-0.144707,-4.110045,-0.222084,-0.383314,0.684245,0.000489,-0.003999,0.728875
2.190000,-0.603198,5.545502,-0.156047,-4.079302,-0.319135,-0.345228,0.675130,-0.000189,-0.002479,0.737328
2.220000,-0.725526,5.534509,-0.166236,-4.037605,-0.418067,-0.300075,0.668276,0.001535,-0.003983,0.743074
2.250000,-0.846366,5.520528,-0.174941,-4.013823,-0.520943,-0.264400,0.658829,0.000591,-0.002924,0.751536
2.280000,-0.966402,5.503515,-0.182532,-4.014784,-0.630560,-0.241136,0.648729,-0.000885,-0.001672,0.760606
2.310000,-1.086504,5.483246,-0.189457,-4.030853,-0.748014,-0.223627,0.639909,-0.001571,-0.001684,0.768012
2.340000,-1.207169,5.459411,-0.195896,-4.049043,-0.867246,-0.205289,0.631865,-0.000720,-0.002468,0.774252
2.370000,-1.328344,5.431958,-0.201736,-4.069651,-0.985009,-0.192054,0.622312,-0.001337,-0.001132,0.782171
2.400000,-1.450194,5.400951,-0.207178,-4.081133,-1.094122,-0.182104,0.613514,-0.001476,-0.000586,0.788930
2.430000,-1.572446,5.366638,-0.212327,-4.071981,-1.190373,-0.172855,0.604243,-0.001229,-0.000972,0.796092
2.460000,-1.694606,5.329277,-0.217184,-4.015875,-1.252457,-0.165593,0.597793,-0.001264,-0.000420,0.799422
2.490000,-1.815071,5.290037,-0.221798,-3.910784,-1.277877,-0.161920,0.591010,-0.002198,-0.000630,0.802071
